,sentence_1,sentence_2,label
2191,"As power and commuters returned to much of downtown San Francisco for the first time since Tuesday 's temblor in the Bay area , three strong aftershocks , one measuring 5.0 on the Richter scale , jolted the region","Californians tried to cope with still-limited services , blocked roadways and water shortages in the aftermath of the tremor that left scores dead and injured",11
2192,"As power and commuters returned to much of downtown San Francisco for the first time since Tuesday 's temblor in the Bay area , three strong aftershocks , one measuring 5.0 on the Richter scale , jolted the region","Californians tried to cope with still-limited services , blocked roadways and water shortages in the aftermath of the tremor that left scores dead and injured",6
2193,Bush is to visit the area today,officials in Washington estimated that emergency assistance would total at least $ 2.5 billion,6
2194,the 51-48 vote was well short of the two-thirds needed to approve changes in the Constitution,the proposal won a slight majority,0
2195,The reversal came,the government conceded that investigators may have faked evidence,10
2196,"a pro-democracy protest erupted in the Baltic city of Greifswald , and activists threatened further rallies against leader Krenz 's expected hard-line policies",they conferred near East Berlin,11
2197,"As they conferred near East Berlin , a pro-democracy protest erupted in the Baltic city of Greifswald",activists threatened further rallies against leader Krenz 's expected hard-line policies,6
2198,"detaining Czechoslovakia 's former foreign minister , Jiri Hajak , and 14 other activists",A leading U.S. human-rights monitor was briefly held,6
2199,The Galileo spacecraft sped unerringly toward the planet Jupiter,five astronauts aboard the space shuttle Atlantis measured the Earth 's ozone layer,11
2200,Argentina and Britain agreed to resume diplomatic and economic relations,the two nations battled over the Falkland Islands,10
2201,"Rebel artillerists bombarded the capital of Afghanistan , killing at least 12 people",the Soviet Union was reported to be airlifting arms and food to Kabul 's forces,11
2202,"Rebel artillerists bombarded the capital of Afghanistan , killing at least 12 people , as the Soviet Union was reported to be airlifting arms and food to Kabul 's forces","Fighting was reported around the strategic town of Khost , near the Pakistani border",6
2203,The talks came,Lebanese negotiations on political changes appeared deadlocked,11
2204,the dollar rebounded later in the trading day,slipping on news of a smaller-than-expected U.S. inflation figure,10
2205,"The September index fueled speculation , damaging to the dollar , that the Federal Reserve soon will ease monetary policy further","foreign-exchange dealers said the dollar staged a quick comeback , prompted by a round of short covering and some fresh buying interest later in the trading day",1
2206,that it could signal further easing by Fed,"the consumer price index , known as the CPI , is a more comprehensive measure of inflation and is rising less rapidly than the producer-price index , or PPI",2
2207,"They noted that because the consumer price index , known as the CPI , is a more comprehensive measure of inflation and is rising less rapidly than the producer-price index , or PPI , it could signal further easing by Fed","Others suggested that the Fed will hold any changes in monetary policy in check , leaving fed funds at around 8 3/4 % , down from the 9 % level that prevailed from July through September",1
2208,that both PPI and CPI climbed around 4 1/2 % year-to-year in September,that both CPI and PPI have decelerated since spring,1
2209,"In all , the Los Angeles-based trust plans to sell its interests in 36 hotels",the corporation will sell its management interests in 32 of those properties,1
2210,"the trust and corporation will consider a number of options including a stock repurchase , payment of special dividend or investment in more gaming properties",completing the sale and paying debts,10
2211,it formally received the final financing needed for a $ 3 billion bid for about 86 % of the hospital operator 's stock,"the $ 3 billion bid includes $ 1 billion of debt that will be assumed by IMA , $ 600 million of high-yield junk bonds that will be sold by First Boston Corp. and $ 285 million of equity",6
2212,but would n't identify them,they make firm offers,5
2213,Some money managers are disenchanted with H & R Block,"they suspect the company 's glory days are past , or at least passing",2
2214,Block 's tax-preparation business is mature,some of its diversifications are facing tough competition,6
2215,The company has consistently earned more than a 20 % annual return on its net worth,many companies would be happy with 15 %,1
2216,The company has consistently earned more than a 20 % annual return on its net worth while many companies would be happy with 15 %,the tax-preparation business simply has no more room to grow,1
2217,You go to any medium-sized town in the U.S,you 're going to see H & R Block tax services,3
2218,You go to any medium-sized town in the U.S,you 're going to see H & R Block tax services,6
2219,That was,the 1986 tax `` reform '' made taxes more complex than ever,10
2220,Mr. Cremonie 's firm once held about 4.8 % of H & R Block,Capital Supervisors sold the last of its H & R Block holdings earlier this year,1
2221,Last week the stock hit an all-time high of 37 1/4,getting roughed up in the Friday-the-13th minicrash,10
2222,it would be worth well over $ 5 million today,"you invested $ 10,000 in the initial public offering in 1962",3
2223,None dare say to sell it,some money managers are doing just that,1
2224,we thought the growth rate was going to accelerate '' because of computerized tax filing and instant refunds,we bought it,11
2225,"When we bought it , we thought the growth rate was going to accelerate '' because of computerized tax filing and instant refunds",neither of those developments did much to juice up growth,1
2226,That 's `` not bad,it sure does n't justify Block shares being priced at 15 to 16 times estimated earnings for fiscal 1990,1
2227,The stock was going no place,the earnings were so-so,6
2228,The CompuServe subsidiary is `` where the growth is,its format is `` still too complicated,1
2229,I would disagree '' that the tax business is mature,"the company is planning to go nationwide with a new service , tested in parts of the country , aimed at taxpayers who want refunds in a hurry",7
2230,We 're still interested { in diversifying },we 'd rather be prudent than make a mistake,1
2231,"We 're still interested { in diversifying } , '' he says , `` but we 'd rather be prudent than make a mistake",He says CompuServe 's earnings continue to grow `` 20 % to 30 % a year '' in spite of tough competition from giants like Sears and IBM,6
2232,CompuServe 's earnings continue to grow `` 20 % to 30 % a year '' in spite of tough competition from giants like Sears and IBM,"Block 's other businesses are growing , although less consistently",6
2233,"The Chicago Board of Trade , the No . 1 U. S. grain market , had long chafed under the attention won by its innovative archrival , the livestock-dealing Mercantile Exchange","the men who ran the grain pits listened when Joseph Sullivan , a 35-year-old former Wall Street Journal newsman , offered them the idea of all-options trading",2
2234,So the men who ran the grain pits listened,"Joseph Sullivan , a 35-year-old former Wall Street Journal newsman , offered them the idea of all-options trading",11
2235,"By the end of 1973 , the number of `` underlying '' Big Board stocks had been increased to 50",the options exchange had run up volume of 1.1 million contracts,6
2236,that consideration of the owners ' financial condition is pointless,Seabrook will be allowed to charge rates sufficient to run the plant and make payments on past construction costs,2
2237,to continue to operate,protected from creditors ' lawsuits,11
2238,"Bristol-Myers Co. and Squibb Corp. , Princeton , N.J. , merged Oct. 4",the new company reported third-period earnings for both companies,0
2239,Glass sales to Canadian and European auto makers and sales of replacement auto glass in all markets increased,The coating segment posted higher sales particularly in North America and Europe,6
2240,Glass sales to Canadian and European auto makers and sales of replacement auto glass in all markets increased.The coating segment also posted higher sales particularly in North America and Europe,sale increases were offset by slumping sales in flat glass and fiberglass reinforcements,1
2241,But sale increases were offset by slumping sales in flat glass and fiberglass reinforcements,chemicals sales were slightly down because of lower prices for vinyl chloride monomer and other chlorine derivatives,6
2242,"Jefferies Group Inc. said third-quarter net income fell 4 % , to $ 2.2 million , or 35 cents a share , from $ 2.3 million , or 31 cents a share on more shares , a year earlier","Jefferies , a Los Angeles holding company primarily engaged in securities trading said stock market declines since the quarter ended Sept. 30 created an unrealized pretax loss of about $ 6 million in its risk arbitrage account",6
2243,the waiting period under the Hart-Scott-Rodino antitrust act for the $ 3.4 billion bid for Columbia,the $ 200 million offer for Guber-Peters expired Monday,6
2244,but is in a legal battle with Warner Communications Inc. over the services of producers Peter Guber and Jon Peters,two more suits have been filed opposing the company 's agreement to buy Columbia,6
2245,the question of Taiwan 's membership in the General Agreement on Tariffs and Trade should be considered,China 's own membership in the 97-nation organization is restored,10
2246,"The Nationalists withdrew in 1950 , after their flight to Taiwan",the Communist government in Beijing applied for restoration of China 's membership in July 1986,6
2247,"An appeals-court panel slashed all but $ 40,000 from the award , the largest ever set by a British jury , pending a reassessment of the damages",the panel dismissed the magazine 's contention that it had n't libeled Mrs. Sutcliffe when it accused her of trying to sell her story to capitalize on the notoriety of her husband,1
2248,that it had n't libeled Mrs. Sutcliffe,it accused her of trying to sell her story to capitalize on the notoriety of her husband,11
2249,Private Eye had been threatened with closure,it could n't afford the libel payment,2
2250,the partners plan to rent to tourists,but will sell to interested parties,6
2251,Senshukai has a 60 % stake in the venture,Nissho Iwai has the rest,6
2252,its economic growth will fall sharply,"it cuts back on the use of oil , coal and gas to cap emissions of carbon dioxide",3
2253,that Japan 's annual economic growth rate would eventually be only 0.8 %,carbon-dioxide emissions remained at this year 's level of 300 million tons,3
2254,Japan 's carbon-dioxide emissions would slightly more than double by 2010,the nation reduced its dependence on fossil fuels,5
2255,that expanding nuclear-power capability is the quickest way to lessen that dependence,increased reliance on nuclear power would meet stiff opposition from environmentalists,1
2256,"About 5,500 hourly workers will be laid off for a week beginning Oct. 23",overtime has been eliminated at the plant for the fourth quarter,6
2257,"Sales of Cherokee , the best-selling Jeep , and the lower-volume Wagoneer were actually up about 10 % through the end of last month",that 's less than Chrysler officials had hoped when they set ambitious production schedules for the Toledo plant earlier this year,1
2258,than Chrysler officials had hoped,they set ambitious production schedules for the Toledo plant earlier this year,11
2259,Chrysler officials `` resisted '' cutting output because Cherokee and Wagoneer are `` very profitable vehicles,it became clear this spring that demand was n't coming up to expectations,11
2260,Chrysler officials `` resisted '' cutting output because Cherokee and Wagoneer are `` very profitable vehicles,it became clear this spring that demand was n't coming up to expectations,0
2261,Chrysler officials `` resisted '' cutting output,Cherokee and Wagoneer are `` very profitable vehicles,2
2262,cutting output,"Chrysler officials in late May slapped $ 1,000 cash rebates on the vehicles , including the first such incentives on the popular four-door Cherokee since Chrysler bought Jeep in 1987",5
2263,The incentives boosted sales for a while,the pace had cooled by last month,1
2264,you have to close plants,people are n't buying,3
2265,"Slowing sales of its profitable Jeep Cherokee and Wagoneer sport utility vehicles are forcing Chrysler Corp. to temporarily idle its Toledo , Ohio , assembly plant for the first time since April 1986",Chrysler said it will idle for four weeks the St. Louis assembly plant that builds the Chrysler LeBaron and Dodge Daytona models,6
2266,the plant is scheduled to resume production on Nov. 20,"3,300 hourly workers will be affected",6
2267,"Separately , Chrysler said it will idle for four weeks the St. Louis assembly plant that builds the Chrysler LeBaron and Dodge Daytona models","General Motors Corp. said it will idle for yet another week its Linden , N.J. , assembly plant , bringing to three weeks the total time that plant will be idled during October",11
2268,"Separately , Chrysler said it will idle for four weeks the St. Louis assembly plant that builds the Chrysler LeBaron and Dodge Daytona models","General Motors Corp. said it will idle for yet another week its Linden , N.J. , assembly plant , bringing to three weeks the total time that plant will be idled during October",6
2269,The Corsica and Beretta make up the highest-volume car line at Chevrolet,"sales of the cars are off 9.6 % for the year , and fell a steep 34.2 % early this month",0
2270,"Chrysler Corp. to temporarily idle its Toledo , Ohio , assembly plant for the first time since April 1986 it will idle for four weeks the St. Louis assembly plant that builds the Chrysler LeBaron and Dodge Daytona models it will idle for yet another week its Linden , N.J. , assembly plant it will shut down for one week its Kentucky Truck Plant because of a `` shortage of dealer orders","the nine major U.S. auto makers plan to build 143,178 cars this week , down 11.7 % from 162,190 a year ago and flat with last week 's 142,117 car output",11
2271,"Chrysler Corp. to temporarily idle its Toledo , Ohio , assembly plant for the first time since April 1986 it will idle for four weeks the St. Louis assembly plant that builds the Chrysler LeBaron and Dodge Daytona models it will idle for yet another week its Linden , N.J. , assembly plant it will shut down for one week its Kentucky Truck Plant because of a `` shortage of dealer orders","the nine major U.S. auto makers plan to build 143,178 cars this week , down 11.7 % from 162,190 a year ago and flat with last week 's 142,117 car output",6
2272,"Loral Corp. said fiscal second-quarter net income was $ 19.8 million , or 79 cents a share , compared with year-earlier earnings from continuing operations of $ 15.6 million , or 62 cents a share","Loral reported that its bookings more than doubled to $ 654 million in the quarter , ended Sept. 30 , from $ 257 million , in the year-before period",6
2273,that the group will call the $ 120 million that HealthVest has outstanding under the credit line,$ 3.3 million owed to the bank group is n't paid by today,3
2274,"HealthVest , an Austin , Texas , real estate investment trust , said that Chemical Bank , the lead bank under its domestic bank agreement , told it that if $ 3.3 million owed to the bank group is n't paid by today , the group will call the $ 120 million that HealthVest has outstanding under the credit line",The bank group said that it wo n't make additional advances under the $ 150 million credit line,6
2275,"HealthVest , an Austin , Texas , real estate investment trust , said that Chemical Bank , the lead bank under its domestic bank agreement , told it that if $ 3.3 million owed to the bank group is n't paid by today , the group will call the $ 120 million that HealthVest has outstanding under the credit line",HealthVest said Bank of Tokyo Trust Co. also has notified it of a default and said it might take action to cure the default,6
2276,"that Chemical Bank , the lead bank under its domestic bank agreement , told it that if $ 3.3 million owed to the bank group is n't paid by today , the group will call the $ 120 million that HealthVest has outstanding under the credit line",Bank of Tokyo Trust Co has notified it of a default and said it might take action to cure the default,6
2277,Bank of Tokyo Trust Co. also has notified it of a default and said it might take action to cure the default,the Tokyo bank indicated that it wo n't accelerate HealthVest 's $ 50 million loan,1
2278,HealthVest is in a severe liquidity bind,"its affiliate , Healthcare International Inc. , has failed to make about $ 10.6 million in principal and interest payments owed since August",2
2279,"To be economically feasible , the 11 billion Canadian dollar ( US $ 9.37 billion ) project requires almost a doubling of natural gas export prices",It faces numerous other hurdles including an agreement on a pipeline route for the gas,6
2280,The board estimated that the cost of building a pipeline from the Mackenzie delta to Alberta would be about C $ 5.9 million,It said projections of surging U.S. demand for natural gas and price forecasts of C $ 5.25 per thousand cubic feet by 2005 would make the project economically viable,6
2281,"Esso , a unit of Imperial Oil Ltd. which is 71 % -owned by Exxon Corp. , will be allowed to export 5.1 trillion cubic feet to the U.S. in the 20-year period.Shell , a subsidiary of Royal Dutch/Shell Group , will be allowed to export 0.9 trillion cubic feet","Gulf , a unit of Olympia & York Developments Ltd. will be allowed to export 3.2 trillion cubic feet",8
2282,"to sell its minority investments in makers of steam-generating and related equipment , Stein Industrie and Energie & Verfahrenstechnik , to the major shareholder in the companies , Dutch-based GEC Alsthom N.V","Combustion Engineering sold Illinois Minerals Co. , based in Cairo , Ill",6
2283,"Assets of Construction Equipment International , Houston , were sold to Essex Crane Inc","the assets of Elgin Electronics , Erie , Pa. , were sold to closely held Charter Technologies Inc",6
2284,It depends on when you look,"In 1900 less than 8 % of assets went into bank deposits.That rose to nearly 18 % during the Depression , and has n't changed much since",7
2285,"That rose to nearly 18 % during the Depression , and has n't changed much since","Pension reserves made up a relatively small part of household assets until the last decade , when they skyrocketed",1
2286,"In 1900 , for instance , less than 8 % of assets went into bank deposits.That rose to nearly 18 % during the Depression , and has n't changed much since.Pension reserves , on the other hand , made up a relatively small part of household assets until the last decade , when they skyrocketed",there has been a drastic decline in the importance of unincorporated business assets -- thanks to industry consolidation and a decline in family farms,8
2287,Some results are self-explanatory,other figures are surprising,1
2288,But other figures are surprising,Housing has remained a fairly steady component of household assets over the past decade -- although common wisdom would have expected an increase,7
2289,"Housing , for instance , has remained a fairly steady component of household assets over the past decade",common wisdom would have expected an increase,0
2290,There is a lot of attention paid to housing as a form of household wealth,it has n't increased much relative to other assets,1
2291,It suggests that households accumulate wealth across a broad spectrum of assets,"housing though it appears in the popular mind as being the major { growing } household asset , is n't",6
2292,And housing is n't,it appears in the popular mind as being the major { growing } household asset,0
2293,"Housing , for instance , has remained a fairly steady component of household assets over the past decade",investors ' desire to hold stocks -- directly and through mutual funds -- has held surprisingly steady,6
2294,it sent a letter to LIN Broadcasting Corp. clarifying its revised tender offer for LIN and asking LIN to conduct `` a fair auction,LIN said that it would n't take a position on McCaw 's revised tender offer,10
2295,"LIN would have a priority right to pursue all opportunities to acquire U.S. cellular interests in markets other than those in which McCaw holds an interest , or which are contiguous to those markets",LIN has an interest there or contiguous to it,5
2296,Independent directors would have veto rights to any acquisition,they unanimously decide it is n't in LIN 's best interest,3
2297,"McCaw wo n't submit a bid unless the independent directors request it , and the independent directors will run the bidding",LIN is put up for sale rather than purchased by McCaw in five years,3
2298,McCaw wo n't submit a bid,"the independent directors request it , and the independent directors will run the bidding",5
2299,unless the independent directors request it,the independent directors will run the bidding,6
2300,"the success of several movies released during the quarter , including `` Parenthood '' and `` Uncle Buck , '' contributed to record revenue for its film unit",Both MCA 's music-entertainment and book-publishing units posted record revenue and operating profit,6
2301,The parent company 's net included a loss that was related to the company 's 50 % stake in Cineplex Odeon Corp,net included certain reserves related to the restructuring of its LJN Toys ' international operations,6
2302,I lose far less interest By proceeding that way,it all evens out,1
2303,The effete Tyrannosaurus Rex Had strict Cretaceous views on sex,that is why you only see him Reproduced in the museum,6
2304,The effete Tyrannosaurus Rex Had strict Cretaceous views on sex,that is why you only see him Reproduced in the museum,2
2305,Helmsley 's insurance division had slightly exceeded that percentage,"the division was n't considered significant enough to the company to be restructured , particularly at a difficult time for the firm",1
2306,Adverse publicity from the scandal surrounding its founder 's wife and related management strife have put pressure on the entire Helmsley organization,"individuals close to the company insist shuttering the insurance division , a sideline from the company 's core property management business , is n't the beginning of a sale of assets",0
2307,"Outside the white-walled headquarters of the socalled Society of Orange Workers , all seems normal in South Africa 's abnormal society","inside the white walls of the Orange Workers ' office -- just about the largest building in town , save for the Dutch Reformed Church and the school -- South Africa 's neat racial order is awry",1
2308,White women serve tea and coffee,and wash the cups and saucers afterwards,10
2309,White women serve tea and coffee,and then wash the cups and saucers,10
2310,we want to have our own nation,we must be willing to do all the work ourselves,3
2311,"If we want to have our own nation , then we must be willing to do all the work ourselves",They do want their own nation,6
2312,"The pillars of apartheid may be trembling in the rest of South Africa , with Johannesburg opening its public facilities to all races , blacks storming the all-white beaches of the Cape and the government releasing seven leaders of the banned African National Congress","here in Morgenzon , a sleepy town amid the corn fields of the eastern Transvaal , the Orange Workers are holding the pillars steady",1
2313,"The Orange Workers believe that the solution to South Africa 's racial problems is n't the abolition of apartheid , it 's the perfection of apartheid -- complete and total separation of the races",Here is where the Orange Workers have come to make apartheid 's last stand,2
2314,This may seem to be a preposterous and utterly futile effort in Africa,"the fact that there are only 3,000 card-carrying Orange Workers may put them on the loony fringe",6
2315,"This may seem to be a preposterous and utterly futile effort in Africa.And the fact that there are only 3,000 card-carrying Orange Workers may put them on the loony fringe","their ideal of an Afrikaner homeland , an all-white reserve to be carved out of present-day South Africa , is a mainstream desire of the right-wing , which embraces about one-third of the country 's five million whites",1
2316,The Orange Workers are just putting this preaching into practice,"farmer Johan Fischer , his T-shirt and jeans covered in grease , crawls around under his planter , tightening bolts and fixing dents",2
2317,"Over at the fiberglass factory , four white workers assemble water tanks on their own",in their spare time they build townhouses across the road,6
2318,"On Main Street , Alida Verwoerd and her daughters look after the clothes and fabric shop",hurry home to fix lunch for the rest of the family,10
2319,whites should also build it by themselves,whites want to play there by themselves,3
2320,to play there by themselves,whites should build it by themselves,6
2321,we have to change our way of life,we want to survive as a people,3
2322,"apartheid means you want cheap black labor and all the comforts that go with it , but you also want to exclude the blacks from social and political integration",these are two contradictions that ca n't go on forever,4
2323,you want cheap black labor and all the comforts that go with it,you also want to exclude the blacks from social and political integration,1
2324,you want cheap black labor and all the comforts that go with it,but you want to exclude the blacks from social and political integration,6
2325,People took separate development as an opportunity to use black labor without ever getting rid of it,my father meant it to mean real separation,1
2326,"According to Mr. Verwoerd , the early Afrikaner pioneers were the first people to settle in the eastern Transvaal , even before the blacks","when Morgenzon was incorporated in 1908 , the farmer who owned the land stipulated that only whites could reside in town",10
2327,Then the farmer who owned the land stipulated that only whites could reside in town,Morgenzon was incorporated in 1908,10
2328,blacks could work there,they had to leave at night,1
2329,Weeds push up through the cracks in the sidewalks,many houses and storefronts are empty,8
2330,"So far , about 150 Orange Workers have moved here , spending nearly $ 1 million buying up property over the past three years",complete and total segregation remains elusive,1
2331,We need them,I thank God for them,6
2332,that Morgenzon will boom,the Afrikaners finally realize there is no turning back the integration of South African society and politics,10
2333,not to wait,they have to fight for their own nation,10
2334,The ANC wo n't be stopped,there is a provision for black aspirations,10
2335,The ANC wo n't be stopped until there is a provision for black aspirations,no government will stop this idea of the Afrikaners,6
2336,that 's their choice,the rest of South Africa wants to have an integrated melting pot,4
2337,We just want to have our own cup of tea,they will even serve it themselves,6
2338,"Okay , now you can pick up that phone",do n't do anything rash,1
2339,The market is sending nervous signals,it 's `` unwise '' to be overcommitted to stocks,6
2340,The market is sending nervous signals,it 's `` unwise '' to be overcommitted to stocks,2
2341,We expect a choppy and sloppy market for a short period,we do n't think it will be ugly,1
2342,"We expect a choppy and sloppy market for a short period , but we do n't think it will be ugly.The downside is limited",even those who say some selective selling may be in order stress that individuals need to be in the stock market to achieve their long-term investment objectives and to help balance their other assets,6
2343,that are n't doing well now,that do n't have good earnings prospects,6
2344,that 's enough to dump the stock,earnings do n't live up to analysts ' expectations,3
2345,An earnings disappointment may reflect a situation that 's short-term,The risk is that earnings disappointments will continue,1
2346,The economy is decelerating after six good years,right now it 's better to shoot first and ask questions later,6
2347,The economy is decelerating after six good years,right now it 's better to shoot first and ask questions later,2
2348,to shoot first,and ask questions,10
2349,companies with high debt ratios will be dumped en masse,we do have an economic slowdown,3
2350,Takeover activity will slow down,more and more banks tighten their lending requirements,11
2351,Takeover activity will slow down,more and more banks tighten their lending requirements,2
2352,"Takeover activity will slow down as more and more banks tighten their lending requirements , he says . `` There 'll be fewer and fewer deals","many financial advisers say individuals should be in the stock market as long-term investors , not as traders trying to catch the next hot stock.In general , they say , avoid takeover stocks",6
2353,it 's all right to pay 20 times earnings,you think earnings will grow at 20 % a year,3
2354,"If you think earnings will grow at 20 % a year , it 's all right to pay 20 times earnings",do n't pay 30 times earnings for a company that 's expected to grow at 15 % a year,1
2355,but `` will be ruthless with stocks,the earnings are n't there,3
2356,that knocks out all your growth stocks,you say sell anytime a company 's price/earnings ratio exceeds 15,3
2357,investors should consider selling,there has been a fundamental change in a company since they bought its stock,3
2358,if there has been a fundamental change in a company,they bought its stock,10
2359,"Say you purchased a stock because of a new product that was in the works.Now , because of various difficulties , the product has been scrapped.Time to sell","suppose you were attracted to a company because of expectations that sales would hit $ 200 million by 1990.If things have n't worked out that well , and sales wo n't hit $ 200 million until 1992 , it 's time to consider selling",6
2360,it 's time to consider selling,"things have n't worked out that well , and sales wo n't hit $ 200 million until 1992",3
2361,If things have n't worked out that well,sales wo n't hit $ 200 million until 1992,6
2362,The union wo n't respond to the USX statement,Mr. Williams has studied it,10
2363,"Robert A. Oswald , chief financial officer and a director of this natural-gas pipeline company , was elected to the additional position of executive vice president","Michael W. O'Donnell , executive vice president of a Columbia unit , was named assistant chief financial officer and a senior vice president of the parent company",6
2364,BankAmerica Corp. reported a 34 % jump in third-quarter earnings,"its rocket-like recovery from nearly ruinous losses several years ago continued to be fueled by growth in consumer loans , higher interest margins and negligible loan losses",11
2365,BankAmerica Corp. reported a 34 % jump in third-quarter earnings,"its rocket-like recovery from nearly ruinous losses several years ago continued to be fueled by growth in consumer loans , higher interest margins and negligible loan losses",2
2366,All but eight of the 850 branches reopened yesterday for business,Automated teller machine operations were up and operating yesterday,6
2367,"For the first time in nearly two years , BankAmerica results failed to improve in consecutive quarters",the decline from the second quarter was attributable to special factors,1
2368,"Excluding tax credits , profit was 6 % below the second quarter","that drop was caused entirely by a decline in Brazilian interest paid , to $ 5 million from $ 54 million the second quarter",1
2369,"The company cited higher tax credits in the second quarter , totaling $ 63 million , compared with $ 28 million in the third quarter","BankAmerica continued to build its reserve against troubled foreign loans by boosting its loan-loss provision to $ 170 million , about the same as the previous quarter but well above the $ 100 million in the year-earlier quarter",6
2370,"Moreover , BankAmerica continued to build its reserve against troubled foreign loans by boosting its loan-loss provision to $ 170 million , about the same as the previous quarter but well above the $ 100 million in the year-earlier quarter.The provision rate was far above BankAmerica 's actual net credit losses of $ 24 million in the third quarter , compared with $ 18 million in the second period and $ 38 million a year earlier","its reserve against troubled foreign-country loans , once below 25 % , now amounts to 45 % of the $ 6.4 billion of non-trade debt it calculates it is owed by those nations",2
2371,"Third-quarter profit was 16 % below the $ 304 million , or $ 1.50 a share , earned in the 1989 second quarter","By any measure , third-quarter earnings were robust , equivalent to a 0.92 % return on assets even excluding tax credits",0
2372,"By that key measure of operating efficiency , BankAmerica turned in a better performance than its well-regarded Los Angeles-based competitor , Security Pacific Corp. , which posted a 0.89 % return in the third quarter","it continued to badly trail its San Francisco neighbor , Wells Fargo & Co. , which reported an extraordinary 1.25 % return on assets",1
2373,"Many plant floors currently resemble a Tower of Babel , with computers , robots and machine tools that generally speak their own language and have trouble talking to each other","if a problem develops on a production line , it is unlikely some supervisor sitting in front of a personal computer or workstation will know about it or be able to correct it",2
2374,As a result it is unlikely some supervisor sitting in front of a personal computer or workstation will know about it or be able to correct it,a problem develops on a production line,3
2375,"Many plant floors currently resemble a Tower of Babel , with computers , robots and machine tools that generally speak their own language and have trouble talking to each other","IBM will be announcing more than 50 products that will be aimed at letting even the dumbest machine tool talk to the smartest mainframe , or anything in between",2
2376,"that will be aimed at letting even the dumbest machine tool talk to the smartest mainframe , or anything in between","In an unusual display of openness , IBM will be helping customers tie together operations that include lots of equipment made by IBM 's competitors",6
2377,"So IBM will be announcing more than 50 products that will be aimed at letting even the dumbest machine tool talk to the smartest mainframe , or anything in between.In an unusual display of openness , IBM also will be helping customers tie together operations that include lots of equipment made by IBM 's competitors","IBM will be offering programming tools designed to let anyone working on a factory floor write ad-hoc software , for instance , to do statistical analysis that would pinpoint a problem on a manufacturing line",6
2378,"that , as usual with such broad announcements from IBM , this one will be part reality and part strategy",it will take many quarters for IBM to roll out all the products that customers need,2
2379,So it will take many quarters for IBM to roll out all the products that customers need,it will take years for customers to integrate the products into their operations,6
2380,"So it will take many quarters for IBM to roll out all the products that customers need , and it will take years for customers to integrate the products into their operations","as usual , the products will appeal mostly to heavy users of IBM equipment , at least initially",6
2381,"So it will take many quarters for IBM to roll out all the products that customers need , and it will take years for customers to integrate the products into their operations.Also as usual , the products will appeal mostly to heavy users of IBM equipment , at least initially","consultants and industry executives said the products could help make manufacturing operations more efficient , and provide a boost to the computer-integrated-manufacturing market -- a market that Yankee Group , a research firm , has said may double to $ 40 billion by 1993",1
2382,This is a step in the right direction,that `` a lot of this is intentions,1
2383,"the products could help make manufacturing operations more efficient , and provide a boost to the computer-integrated-manufacturing market -- a market that Yankee Group , a research firm , has said may double to $ 40 billion by 1993",The announcements should help IBM go on the offensive against Digital Equipment Corp. on the plant floor,6
2384,Digital has dominated computerized manufacturing,IBM has traditionally dominated the market for computers on the business side of manufacturing operations and has done well in the market for design tools,1
2385,Digital has dominated computerized manufacturing,Hewlett-Packard Co has begun to gain share in the whole computer-integrated-manufacturing arena,6
2386,"IBM will face an uphill climb against Digital , given Digital 's reputation for being better than IBM at hooking together different manufacturers ' computers","Hewlett-Packard , while a much smaller player , has made a big commitment to the sorts of industry standards that facilitate those hookups and could give IBM some problems",6
2387,"In addition , Hewlett-Packard has made a big commitment to the sorts of industry standards that facilitate those hookups and could give IBM some problems",a much smaller player,0
2388,the Digital gets 30 % of its revenue from the manufacturing market,Hewlett-Packard gets 50 %,6
2389,That is,"many companies will standardize on certain types of equipment as the various parts of the manufacturing market merge , and IBM is the biggest player",2
2390,because many companies will standardize on certain types of equipment,the various parts of the manufacturing market merge,11
2391,because many companies will standardize on certain types of equipment as the various parts of the manufacturing market merge,IBM is the biggest player,6
2392,IBM should be able to take advantage of its loyal following among buyers of equipment,much will depend on how quickly IBM can move,1
2393,"The whole idea of computer-integrated manufacturing , CIM , seems to be making a comeback",losing a little luster over the past couple of years,10
2394,organizational changes may still be required to really take advantage of CIM 's capabilities,someone on the shop floor may not like having someone in an office using a personal computer to look over his shoulder and may be able to prevent that from happening,7
2395,organizational changes may still be required to really take advantage of CIM 's capabilities,a system such as IBM 's should help significantly,1
2396,a system such as IBM 's should help significantly,"In making polyethylene sheets out of plastic chips a chip sometimes does n't melt , gets caught in the machinery and creates a run in the sheets.That can be expensive , because the problem may not be noticed for a while , and the sheets are typically thrown away . But if computers can be integrated into the process , they could alert an operator as soon as the problem occurred",7
2397,That can be expensive,"the problem may not be noticed for a while , and the sheets are typically thrown away",2
2398,because the problem may not be noticed for a while,the sheets are typically thrown away,6
2399,because the problem may not be noticed for a while,"that , if computers can be integrated into the process , they could alert an operator as soon as the problem occurred",1
2400,that they could alert an operator as soon as the problem occurred,computers can be integrated into the process,3
2401,"that , if computers can be integrated into the process , they could alert an operator",the problem occurred,10
2402,"that , if computers can be integrated into the process , they could alert an operator as soon as the problem occurred",They could check through the orders on file to find a customer that was willing to accept a lower grade of polyethylene,6
2403,The computer would let the machine run,that order was filled,5
