		sentence_1	sentence_2	marker
2	21751	I will miss london when i leave it , and there 's something missing .	I know i will look forward to returning .	but
4	129605	I worked for ethan .	He got a few death threats .	when
3	156484	She could cover her tracks and reach help , if necessary .	Even he had left men behind .	if
0	30234	They 've been planning this .	They were using the origins to do it .	and
0	100391	Give me some of the leaves and smaller stuff .	Then just scatter that stuff .	and
0	64733	For frodo it was a torment soon a nightmare .	It was hard enough for poor sam , tired as he was ; but .	and
1	117578	I assume they are just finishing the night shift their chins propped on their hands , or slumped against broomsticks , barely remembering to sweep .	They are hunched over screens .	because
0	128008	I finally stood up .	Held it towards the moonlight filtering in through the window behind .	and
2	83745	There were all sorts of ways to petition the great god .	They depended largely on how much you could afford , which was right and proper and exactly how things should be .	but
0	41558	The sun was hot , the smell was appalling .	The flies were frantic .	and
0	13055	He pushed through the leaves and limbs , determined and angry already planning his next move .	Thick trees surrounded him , but .	and
3	20516	You guys an invitation to the wedding .	You want to come .	if
2	91684	Nick left him to check on simi .	There was no sign of her .	but
2	24145	You 're a part of it now and ... ' he yanked me up by my collar .	How i see it , girly .	but
0	147409	Now would come the fulfillment of that interlude .	That was what she wanted to see , not two babbies shagging each other like they were the first two on earth to discover how ' t was done .	and
2	149093	Xavier kept his eyes trained forward throughout the entire process .	His curiosity made this unusually difficult .	but
1	73694	I had ever had .	Clearly someone was following us .	because
2	55782	It had long hidden .	Dared not erase because those servers were its reason for existing .	but
2	67061	That 's true . '' .	You 'll finally get to bring brynne up to scotland so she can see the place .	but
2	148686	His second glance took longer .	He said no more , turning away to descend a set of narrow steps behind the bar .	but
4	120655	The giggle became a sigh .	He brushed it from his eyes .	when
0	59289	Some friends are there for the moment and they fade as time passes .	There are the ones that are with you for the long haul .	and
0	128567	She faced what she was afraid of .	Then it held no more fear .	and
0	67986	Though the earth-bound enterprise rested on immense pillars , the shiny-white structure was powered up , as evidenced by numerous lights .	Appeared to be poised to lift-off .	and
0	53719	The next morning one of the guards woke them before it was even fully light outside left them .	Gave them each a drink of water .	and
2	131887	Her grandfather had written everything up with the precision of a scientist .	What he was writing about was bizarre-and sometimes frightening .	but
0	106587	That had dried out the mora at merrilor .	Let the trollocs cross the river with ease .	and
3	158781	That is something to be proud of .	Even death is the end of everything .	if
4	114181	I heard the smile in his voice . '' .	He said , `` i like it .	when
2	65012	They became soaked as well as exhausted .	Were able to refill their skins with what they hoped was drinkable water .	but
3	151623	I 'd appreciate it . '' .	You 'd come by the house and check it out .	if
0	122607	Paul lifted harold to his feet .	Steered him to the back exit .	and
0	24587	My nerves were shot i couldnt focus on anything , including breathing , but .	Personally i would never want any kind of label on that to protect me .	and
4	27104	Believe me . '' .	I say you 've been a sore spot between us all these years .	when
3	12763	I 'm not sure . '' .	She 'll like being in a tall condominium block .	if
2	119119	If anyone else had asked , maddy might have winced .	This was chase , and for whatever reason , she seemed to trust him .	but
2	83792	The old man regretted it lived off his fortune and was glad his name was no longer associated with the place that came to sell what he considered frippery .	Became apparent soon enough , and .	but
3	127023	Now what kind of friend would i be to dennis , tina said .	I stole his thunder .	if
0	56318	Seconds later our coordinates were programmed into the car .	We were speeding down winding back roads .	and
4	48770	And they call them war criminals .	They should be hailed .	when
0	124594	Groaning with a pain they all felt , scorpio pushed himself up .	Went to fang to examine his left leg , which had been injured .	and
0	110209	The corridor it revealed was pitch-black .	Reeked of death and decay .	and
4	69953	Someone not coughing into their elbow .	Especially they have gonorrhea of the throat as their sore throat very scary .	when
2	105510	The graininess was gone .	The mans face was in shadow , giving them precious little more than they already had on him .	but
3	109191	They may be dissuaded from pursuing us .	They see what happened to their comrades .	if
0	41942	He smiled sheepishly said brightly , the orb and the one who sought it are both destroyed , my lady .	Greeted them as courteously as he could in a supine position .	and
2	122771	She was a blunt , direct person .	Right now , the very last thing she wanted was to discuss her feelings .	but
4	126009	I gripped his shoulder and forced him to face me .	He began muttering about writing an article for a national medical journal .	when
2	3043	My last experience with the backdoor entrance had been uncomfortable , even painful at .	I still wanted to try it .	but
2	27619	I start to recoil .	He only seems more eager to kiss me as his tongue slips deep inside my mouth .	but
4	102368	Way they always do .	She thinks too hard .	when
1	64542	He refuses to be near me at night . '' .	He 's afraid he 's dangerous .	because
0	39695	Timidly , almost clumsily , the assassin strode over to the crown prince .	Kissed him on the cheek .	and
2	102080	She tried to give me a smile with her little tease .	I could see it was still hard for her .	but
2	114005	The big man might be strong enough to break the laser .	She doubted it would fire , as it must be wired into the peacemaker 's power source .	but
3	49233	I might provoke her ex .	I follow her home .	if
3	56290	We might be able to find you a doctor .	We act in the coming year .	if
3	86573	That must be a small paradise on earth .	I can believe bramaud 's stories .	if
0	144553	When to add the milk .	How sweet it should be .	and
0	44994	She scooped up the biggest slice .	Put it on jacks plate .	and
4	79528	The bells and beeps from the machines attached to cory 's body remained with him for the next three days whenever he closed his eyes .	He left cory 's room .	when
2	47647	I really didnt know .	I told myself you cant have everything .	but
2	85107	Agent reis , thank you for bringing my things . '' .	I have to get to work .	but
2	75295	I argue with her .	In truth , i will try anything she suggests .	but
0	32563	The couches were leather , an espresso machine waited by the receptionist 's desk .	Samples of materials , colors , and tiles were mounted on mahogany displays .	and
0	123645	I had faltered at the last possible moment .	Nightmare had escaped me .	and
0	108779	Accuracy had dropped off markedly once the seven hundred meter threshold had been crossed .	There were few who could deliver precise hits at over eight hundred .	and
0	56071	Jaime breathed through the pain ignored it .	Her wolf lunged at her confines , but .	and
3	76359	I would have gladly left it .	It would have left me .	if
4	83599	I felt an enormous sense of accomplishment .	I placed the last piece of wood in the rings .	when
2	37525	He invaded my personal space .	I soaked him up .	but
2	102022	Human beings had always been self absorbed .	In ancient times they had the benefit of being able to see a different point of view : what does the cat see .	but
0	95920	Getting in the pickup .	Driving from the hell he left behind .	and
2	59412	This morning it had been two layers of whitest linen , with strips of whalebone sewn between and dainty puffed sleeves attached .	Now it was soaked with salt water and brown from the sand and flotsam of the bay .	but
2	101977	To missing things , people , having a purpose .	This time , it would be worse .	but
0	90052	Another limousine was parked right in the middle of the hangar when they landed .	Yet another parade of uniformed guards as well as two airport officials waited for them below .	and
0	36724	He nipped at my bottom lip , sucking it into his mouth .	His tongue swiped against it , gliding sensually in a heated caress .	and
3	13230	Even a dove , which is one of the creators most gentle things , must consume life .	It is to live .	if
4	5756	I close my eyes and squeal .	He grabs a handful of my ass and pulls me tightly against him .	when
0	143670	I was certain the woman would take one look at me finish the job then and .	Know that her poison had failed .	and
2	135950	Sometimes i 'd see annmarie or grace or bo or noah around campus .	I avoided them as much as possible .	but
2	60443	I 'm sure you see a lot of that kind of thing in your work . '' .	It 's not something that 's happened in our family , young lady .	but
3	114753	`` , raven , you know what i feel for you . '' .	You can touch my mind .	if
4	58799	Later , gray taught jewel how to best defend herself .	Their passion was sated .	when
2	102696	He was totally preoccupied with this new life he was planning ; and : discussing every aspect , and discovering every detail of this venture .	Near every free moment was spent in conference with estaban .	but
0	2104	They had camped near the jehannah road .	Would cross it on the morrow to continue .	and
0	35156	She did not know what they were .	Did not want to know .	and
2	107954	`` our simulations are solid , and .	We ran several lab cultures with infected cells .	but
0	102608	Who is robin ? '' .	When did you get a message from him .	and
3	133171	He might even start believing in him .	Om was going to hand them out like this .	if
4	44174	Flinn was in jail .	Sam was attacked the other night .	when
4	102553	Making it impossible for her to open the door .	She reached the bulkhead she found a young oak tree lying across it .	when
2	122049	When he got on the bus , she was already sitting in their seat .	Sitting in his spot , against the wall .	but
3	151164	She wont meet me today .	I dont answer a question .	if
3	116780	God , please let lucien be with him .	Ian really was in trevor gaines 's house .	if
2	83044	Knowing i was chancing getting caught , i leaned further over the rack .	My elbow clipped the top row , and the whole thing rained down like a hailstorm .	but
2	62913	I 'd been happy during the ball itself .	Only i 'd forgotten myself in the whirl .	but
0	66900	A pair of red storm of the century 371 galoshes stand beside it .	Placed around their toes like a collar is a mae west .	and
0	63731	Breaking the leather of my pants .	Burning my skin beneath it .	and
2	54740	`` call me crazy ... . '' .	Yes , i still trust her .	but
0	57048	The cool wind rufed her hair and cloak .	She thought she felt a few tiny raindrops on her cheek .	and
0	136323	He paused a brief time .	Then entered a large wooden door .	and
4	152362	She thought to name all of the children .	She wrote to us .	when
0	50589	My knees were a little unsteady .	He had to keep his hand on my arm for a moment , before i could stand on my own .	and
0	85300	When he 'd met simone .	Thrown her into her car .	and
2	118742	Accidental soldering iron burns were in the past .	Looking for the right parts was still hard .	but
2	25281	Nevin , himself , was initially disturbed by zaels plan that many men would die .	The gilsum soldiers were as yet unseen and nevins concern over their fate was stifled by his need to see to their own safety .	but
0	72469	Naturally , i went to the museum .	Saw rembrants most famous painting , the night watch .	and
0	88535	Avel waved his hands .	The fees instantly lifted off cover and into a whirling cloud above him .	and
0	126297	But this was not small .	The pain was shearing , burning .	and
1	148979	Let me filter out the radio and the backround noise .	Her levels need to be a tad higher .	because
2	119677	Noah looks mildly surprised .	Says , no problem .	but
0	133224	The chip will dissolve .	You will return to your normal state .	and
2	157618	It was entertaining to see the first time .	There is no way i am ever going to look like that .	but
0	5462	Attempting to stall for time , he kicked dirt on her .	Then he yanked at her skirt , tugging it .	and
4	150343	You 'll know if any of them match any of the game pieces , right .	You meet the team .	when
2	131140	It was pretty brutal to watch .	He somehow managed to pull out a win .	but
3	142713	He 'd find a place to get some condoms .	He was in luck .	if
3	143305	Going to give yourself .	You dont stop glaring .	if
2	10223	She was in the car with someone , a man i think .	He didnt make it out .	but
3	21907	You will go nowhere in life .	You keep this attitude and behavior .	if
2	78448	That samantha was still missing , and maybe she would 've been able to let cassie drop i could n't . .	Stuck wherever cassie was .	but
0	86167	`` watch me , '' she said .	Strode stiffly to the revolving door .	and
3	64691	`` and what would you have done ? '' .	You walked in on us being lovers , ma petite .	if
3	130786	I would rather not see you .	You cant accept it and support me in the choice i have made .	if
0	98956	Connor was slow on his feet lazier than usual , but .	With most of the packing already done , they made ready to break camp .	and
3	106454	I started down the ladder .	I stood there much longer i 'd get forcibly shoved into the black pit .	if
0	89938	Were breaking the law .	Obviously , if we get caught , were screwed .	and
0	156244	Jana lay in zane 's arms , her eyes closed , her breath slow and easy .	She forced her body to stay relaxed .	and
2	4549	Her baby was with the bakers .	Things had gone the opposite of .	but
2	72085	As defective , renzo changed his schedule filing it at the usual time to avoid arousing his superior 's suspicion .	Going out to do the bird count before breakfast .	but
4	38742	She muttered something nasty , but i couldnt hear it over the tinny rev of the engine as we sped .	She wrapped her arms around my chest and realized i was laughing .	when
4	138656	The black scissors were in her hand and already snip-snip-snipping .	I heard a knock on the front door , and ginnie hempstock got up to answer it .	when
0	50303	Although he might outrank her , she would not enter the marriage as his inferior .	That was really all she had wanted .	and
0	100019	He was breathing heavily , as though he had gone to sleep .	Indeed , he slumped forward to a degree .	and
2	64193	I started to bolt from the restroom .	My iphone was vibrating crazily in my right pants pocket .	but
3	21255	And the tavern i had seen was the elephant and castles .	I was not mistaken we were in southwark .	if
2	62438	I jumped in to help her out .	She was exhausted and refused to move .	but
3	152830	I was a damp mess between my legs and i wondered .	He could smell me .	if
0	33087	Tahir took her hand to assist her in mounting oraden .	Steadied her as the unicorn rose to his feet .	and
0	74239	The insides of his nostrils were painfully dry .	When he sat up out of his bunk , he felt the cold at .	and
4	51266	As he always did , lucien left the procession .	His majesty approached the chapel .	when
4	82035	Never looked back i snuck a few .	She wasnt looking in the night .	when
1	14277	If she remained here , it would be .	She wanted to , not because adam dictated it .	because
0	78870	How a legionare thinks . '' .	Why he acts as he does .	and
4	118320	The smile slowly slipped .	She looked at jase .	when
0	108871	The automated transport then dutifully zipped up into the overhead traffic .	Went straight to her requested destination .	and
3	10238	She would have admitted that she wanted to see him .	She was truthful with herself , which she was being less and less these days .	if
0	48041	To be the wizards .	The white court being drawn into a closer alliance because of what he 's done .	and
2	40162	Well both have to attend every function .	Well be attending as family .	but
4	18553	`` it 's just sometimes i forget .	I 'm stressed and working .	when
2	34459	I 've never felt this way .	Then again , i 've never been with a girl like ashtyn .	but
4	122471	In fact , id been thinking .	Id accepted tylers cup that id tasted it to screen not just for alcohol , but for sugar .	when
1	83799	I shouldnt do it .	Sometimes they were unpredictable .	because
1	142267	Noah had decided to seize the moment and grab her .	He might not have another chance .	because
0	62634	`` maybe we should all get some rest . '' .	Try again in a few hours .	and
2	82401	I went to walk .	She held on to my arm .	but
0	74552	I took my lunch out of my bag , desperately wishing that i was n't . .	Headed back toward my usual loner spot .	and
2	68044	We caught up , sure .	A lot of it was because we had deepened our connection .	but
0	61377	Besides , the giant 's blood had already ruined it .	I imagined i 'd get the garment quite a bit more messy before the night was through .	and
0	20743	`` yes , '' she said ruefully , `` i am afraid she insisted .	Asked what i would do if someone did choose to come in .	and
0	30261	William did flips above them .	Billy saw past emilys shocked expression that he made her the happiest girl on earth .	and
0	116525	Too much going on .	He was stuck in this goddamn chair .	and
1	4330	You never know what eric could be good at .	You never give him a chance youre always all about that ferris kid .	because
4	130866	From the bar there was complete silence .	The perfectly dressed woman motioned to her .	when
0	114725	This time he was allowed to climb on to an eagle 's back .	Cling between his wings .	and
4	22792	My head was deep in the fruity smelling cloud of powder .	I felt someone come on the bus and saw mickey heading for the back room .	when
0	72323	He 'd cleared away the debris of my burned kitchen so the builders could start working on the new one .	I 'd had to insist he take a fair wage for it .	and
2	128471	I appreciate my magic .	Saw no harm having a few toys for myself , just in case , and for pure fun .	but
2	21953	As she stared at her target 's retreating back , she could not help .	Think the swish of the crimson coat he wore to fend off the chill made his shoulders seem just a little bit reliable .	but
3	157833	Wed go out to red lobster .	Maybe he was feeling really adventurous .	if
0	144526	To divide his troops .	Divert his men from guarding josh and the others .	and
0	23445	Nissa went straight to him .	Wrapped her arms around his neck .	and
0	30101	They slipped into a small tavern .	Searched for seats among the crush of people .	and
2	59181	Would have liked to do the same .	Traylor keeps him busy with incessant question asking .	but
0	46683	She flopped down on the bed .	Looked up at the ceiling .	and
0	79261	He had the basketball in his hands .	He smiled at her .	and
0	103850	Let the leader know your fury .	They shall not return .	and
0	154585	Pinning the sack down with one paw .	Rubbing his whiskers all over it .	and
0	40664	Im not going to spend the next ten years of my life in prison , pam said .	Clicked the unlock button on her door .	and
2	102259	Then i remembered , jondriss body lying on the cavern floor , i tried to get up .	A great dizziness came over me and i started to weep , gentle hands coaxed me to lie back down , serinaes voice whispered , whoa , mini just take it .	but
2	36850	She 'd returned with the video .	Apparently had been so shaken by something that had occurred within the clan that she left directly after .	but
2	145058	I turned back to titus .	He was well into the recovery stage by now and honestly it looked like eden and kiran were dealing with the situation just fine .	but
1	96833	The wounded percussionist must have become firmly entangled with some of the equipment .	The strain on the line was extraordinary .	because
0	50797	My neighbors might have been shady , but at least they were generous and condoned safe sex .	Not passed a background check if one was required to live .	and
1	46047	Oh , and you might want to time this whole thing with your weather . '' .	If it happens to rain , the earth will be washed away and then you 're shit out of luck-worse if it happens to rain after you 've already trapped it .	because
2	16243	I saw where he had been , and , and saw the body off in the middle of the trees .	I turned my car in the road in that direction .	but
0	69704	`` a disfigured woman has little chance to attract lovers .	The loss of even an insincere one is most painful .	and
2	98807	One unlucky visit shed tried to hide in the ladies room .	He was nothing if not dogged , and hed sent another woman in to get her .	but
2	157867	Desperate to find the ubiquitous robed men with chicken-scratched signs , she scanned the crowd .	Only saw people that looked like herselflike her neighbors back home .	but
2	90110	He 'd tried to separate olaf and himself into one team , and bernardo and me into another .	Olaf had put his oversized foot .	but
3	31046	He countered softly , getting the last word in .	Only i could get you to comply to my wishes .	if
1	97409	But she did stop to catch her breath when she was halfway down the block .	Her limbs refused to take another step for fear of her lungs collapsing .	because
3	130187	Can paint a vision of truth in sense and touch .	The worlds once rendered in a fleeting moment of joy and lust .	if
2	17046	I do trust your cane .	I do not trust you .	but
3	22478	`` and , i 'm going to be very pissed off . '' .	I start to sprout horns and a tail in the next few weeks .	if
0	39919	You ladies take her in .	Put her to bed .	and
0	63742	Melissa climbed from the bath .	Began towelling herself dry .	and
3	37689	I would like to kill that sort of english .	I had a claymore .	if
4	79841	It took me forever to get used to the noise . '' .	I moved to seattle .	when
0	13435	The chamber was hot .	The heat of the gathered fae spread out below us there must have been thousands of them down there was only making it worse .	and
2	55822	In the absence of any real reference point outside , it was impossible to judge how quickly they were moving .	Progress seemed slow to morrison .	but
0	1175	Dimarico handled the passports , while the rest of them fielded questions from the other two .	Dealt with the senior officer .	and
3	25063	... '' howard looked down at his hands .	You could see the hospital .	if
4	88214	Who had taunted him .	He 'd been held prisoner .	when
0	136480	The next week , he engaged a lawyer .	Began the process of dissembling his former life .	and
1	107885	The christian god or the neo-wiccan `` goddess '' would probably never gain an actual form too encompassing .	The beliefs of their faithful were too varied and their power was too nebulous .	because
3	126717	Time enough , to inform his superiors and collect his deserved reward-escape from ardsmuir ; a posting back to civilization .	The gold were found .	if
0	40820	She 's close to garroway .	Is part of the pack .	and
0	146220	There was a crackle of lightning outside .	Rain began pouring down the windows like tears .	and
3	119788	Who would snap into action .	A fly happened by .	if
2	134681	It was still hot out .	A desperate chill was traveling through her body .	but
4	131607	*** , alerac 's gaze went straight to the stream .	He broke from the trees .	when
2	72541	When she 'd awakened and stared up at him with her sexy violet eyes , he 'd become harder than he 'd ever been in his life and .	Could no more have stopped himself from tasting and touching her than he could stop the sun from rising in the east each morning .	but
3	124119	I imagine hed be making video games .	Money was his thing .	if
4	64621	The best things happen .	You stop making plans and follow your heart .	when
2	91192	Mothers often worry about their children .	Jack could not remember the last time he had been a cause of deep worry to his mother .	but
0	47018	That he proceeded down the line .	Greeted each one according to protocol .	and
2	64036	The man abandoned the mirror .	Continued rubbing as he stepped into the closet and then emerged with one of tachyon 's coats .	but
2	73161	Not just he was strong .	He carried himself like a master of control-whether they were people or animals .	but
2	130546	The thing refused to take any shape in the darkness .	It was heading toward me faster now , its body spitting out gravel to both sides .	but
2	69067	`` bitte , mein herr , '' norbert steiner began .	Then he , too , saw the red star , and became silent .	but
3	53580	Freeman could certainly produce it without someone being forced to steal it .	The will was filed away and gathering dust .	if
3	82357	And , i would be the first to tell you .	I could find an explanation for what she sees and hears .	if
2	27712	She lifted her arms .	They came up slowly , sluggishly , and her fingers stayed half-closed , like a sleepy child 's .	but
0	39094	She folded the two sheets of paper .	Placed one on gretchens desk just as the bell rang to end recess .	and
2	26016	Grants hair was a shade darker than her own blonde .	His had a curl to it .	but
2	35362	Gideon signaled peter to stay put .	His friend was already moving .	but
1	85022	Snow slanted down through the porch light , abigail figuring the full thirty milligrams of percoset must be raging through her her thoughts derailing and becoming unmanageable .	She was so stoned , so detached .	because
0	87279	Any small sound would prick her attention .	She would turn her head to see where it had come from .	and
3	84508	It 's football , stuart .	You got a ticket out of .	if
2	44113	They were of course aware of this .	Didnt dare to speak or act against it .	but
1	75363	Had only gone intothe caf early that morning .	She was going to meet up with her friend millie .	because
0	26968	To keep my family safe .	Stop all of the suffering .	and
2	17922	`` i would 've come up to see you . '' .	I just got back from having a few days .	but
4	48891	How as wonderful it was being in the middle of a huge forest .	You were a wolf .	when
2	147288	The middle third might get me a chair before 200 .	I retire at 250 i have no chance at promotion to the admiral council .	but
0	59216	He lifted her hand .	Pressed a small coin into her palm .	and
4	77362	Was wearing to nibble his way from my neck to shoulder .	He pressed himself against me and moved the collar of his shirt i .	when
0	31442	This controller is your enemy .	The midwest leaders especially are not averse to helping you with this hunt .	and
3	142198	Your employer would react .	It got out that you were being investigated for embezzlement .	if
4	98554	They approached the plate , which now had an eight-inch-diameter hole burned through it .	It was done reacting .	when
4	111543	It was right after pentecost , because of fear .	The paraclete descended upon the disciples , who were at the time hiding out .	when
0	99949	Suddenly the pushing stopped .	The shouts and screams of battle died .	and
2	92208	She thinks they are heading to sit with them .	He pulls her towards the left to the empty corner in the back .	but
4	99990	That had crashed over him .	He 'd first encountered her barely clad body .	when
2	146339	We rarely actually see them ; i guess youd call it .	Every once in a while , we get a feeling .	but
0	7370	No wrapping going on .	He was losing patience .	and
3	15061	Wondered , just in case .	I should have put the sim card in a ziplock .	if
1	151287	Him to join them very tempting .	Not least they enjoyed more generous research funding .	because
3	103779	You 'd see me .	I put my name on the proposal .	if
0	27022	Dagger will get back home .	He will probably be brought up as a guardian .	and
0	65008	My senses blurred , making me feel disoriented .	Then my surroundings clarified .	and
3	138595	I suspect some kind of fatal accident would have befallen us , but we were both smart enough to stick with our fifth amendment right to remain silent .	Either of us had cracked .	if
0	123403	I shall be chief detective .	You can be my sidekick .	and
2	3838	Slayer came for him then the wolves arrived .	Gaul jumped back , and .	but
2	135361	Perhaps it wasnt the first time .	There was something about this particular win that called him to tell me about it .	but
2	49956	I just had you . '' .	I need to be inside you .	but
3	27368	There was nothing in the world-least of all donald ' s own will-to prevent the robot piping up to contradict kresh .	The complex admixture of first law potentials broke the wrong way .	if
2	27707	I had tried more than once to direct one of those earth-shattering smiles my way .	She hardly glanced at me .	but
2	77155	She expected it to hurt .	It did n't . .	but
4	65702	I can do that .	Im , you know a ghost .	when
3	98168	Cantala youre thinking , so youre next best option is the stairs .	You sprinted for the lift itll take far too long before it arrives here on the roof .	if
2	155217	She started to get up .	Her mother stopped her .	but
2	8537	It broke up for many reasons .	It all boiled down to personality conflicts .	but
2	80411	I 've always wanted to .	Could never dream of affording it .	but
0	14098	All you have been spending an awful lot of my money .	We do have our own little secret .	and
2	24871	She paused a moment , struck by a faint wave of regret as she remembered following the trail in italy , with nathan by her side .	The feeling was soon pushed .	but
3	20182	And , then so be it .	That meant a spot of witch-hunting .	if
0	135358	Katie sat back in her seat and said .	Looked out her side window .	and
2	140161	Now in this second reliving , i waited for just a moment longer and .	Weighed the consequences in my mind .	but
0	60824	There was never more than one disappearance per year .	Not all years had one .	and
0	36486	He took a dozen water sacks .	Over flew it at night .	and
0	88665	Now he had his arms crossed and , looking at her .	Was leaning back against the wall .	and
0	102851	The slaves were being previewed , across the small stage down the other side .	Walked in long rows up one flight of stairs .	and
1	137983	They talked about it remarkably little , even among themselves .	There seemed no way to express the terrifying magnificence of it .	because
0	95504	When he saw me standing inside the gate he paled .	Had my shoulder in an instant was hauling me back onto the main staircase .	and
2	48219	I 'm an accessory , i guess . '' .	I tried to help .	but
4	132203	I requested my fake eye to be white , so everyone sorta knew i couldnt see through that eye .	The dudes at the hospital took my eye .	when
2	47520	To offer honored guests .	Fouled food like this .	but
4	95971	But the strangest of all was .	She dreamed something terrible happening to her and then it would come out in the news of having actually happened to someone in the near vicinity .	when
4	81033	Occasionally picking up speed .	They all moved at .	when
0	58123	I had convinced the judge that lilly was not receiving the proper food .	Being denied her anxiety medicine from when mom and dad died .	and
3	22163	What would he do .	He knew she carried another man 's child .	if
2	102728	Even know her name .	They all wanted to help her .	but
2	116845	So few people knew he was drunk .	Emma could always tell .	but
4	157669	But its hard that feel so good my brain is imagining them .	Hes this close and his mouth and teeth and tongue are doing things to my neck .	when
2	97824	Were welcome to entertain his guests .	Only one night is no use .	but
2	87809	His polished , colorful armor is classic superhero .	It stands out in this grey and dusty war zone .	but
4	13252	Past the smooth , jutting head of his penis , then lower still , he exhaled a pleading oath .	She tugged his pants down lower .	when
2	158851	Magog cleared his throat .	Fw took the question .	but
4	96149	I squealed with delight .	I saw that it was done in my favorite colors-pink and black-and gerbera daisies .	when
0	72398	The ognok nodded his head , the hope and hero for the dark destroyers .	Trotted off in pursuit of thetra eouhjasson .	and
3	38206	And you could be hurt .	You were beside me .	if
2	95898	The air around them seemed to shift .	Then i realized what was really happening .	but
3	116691	To tell him about the others .	Especially we 're gon na continue to see each other and sleep together like this .	if
2	147103	Survival has its limits .	Each of us knows well , now , that grief does .	but
4	25014	If he was surprised at sleeping outside , he was even more surprised .	Brynn drew her hand down and began to undress him .	when
0	22699	Then , also , she was friendly with lady galman .	What he wrote would certainly reach edith 's ears .	and
2	123849	His bite is death i .	No sound came out .	but
4	78295	To soften her approach .	She heard the doctor loudly hang up .	when
3	134201	I will kill you .	You hurt the girl .	if
0	112601	The corners of his lips quirked upward , straight into his body , taking us both down to the ground .	I answered his question and his amusement by diving out of the tree .	and
0	81552	Too spreading burning diesel over the dock .	Spreading the fire to boats on the other side of the dock .	and
4	150491	Fuck around with lana two seconds .	You could come out of the bedroom at any second and see me .	when
2	120680	Part of mcferguss mind regretted not talking to sampson more about possible motives for the murder .	Another part figured the young man had already been through most of the obvious ones and had decide the youth would just have been annoyed by talking about it .	but
0	124957	If she was all prepared to be honest with herself , she could sleep with boston and .	Be alright when it was time for him to leave .	and
3	13978	The man believed it but anyway , he would pretend what things she was saying by politeness and for the peaces sake what was necessary to continue the interview .	He didnt believe it because of were already here , tell a little bit about what way you met .	if
0	109509	When her eyes started to slide .	He held her gaze .	and
0	83716	He urged us to take the drug .	I must say that i considered it .	and
0	57643	She caught it in midair , using carpathian strength to sever the head , all in one movement .	Came down in a slashing motion .	and
4	94690	I almost protest , biting my lip to keep from doing .	He straightens and begins to back .	when
2	58913	Maybe the man lacked refinement , as ethan 's father would say .	He was a valuable tool .	but
0	81318	She swallowed to clear the lump in her throat . '' .	Finished , `` before i turned into a vampire .	and
1	94051	I 'm afraid to look for rose or ryke in the crowds .	I may lose sight of lo .	because
4	59961	He left me the house in the will , didnt he .	My so-called father died .	when
4	153095	That her father had suffered .	Her mother had died .	when
0	104541	He had issues with breaking .	Entering a few years .	and
1	36848	I again ignored elvira .	The hot guy crew hit our table and i was busy leaning forward and breathing in their general direction .	because
2	46247	We both knew it was a lie .	The alternative , eating with them , wasnt an option .	but
4	145766	To sacrifice the behemoth .	He shoots at the ring .	when
3	98423	He could be made to find out.perhaps there was a way , after all .	That liar did not know wherefitzpatrick was .	if
2	2834	She seemed to be out of breath .	Smiling , the low-hanging ornate lamp behind her giving her hair an angelic orange glow .	but
2	23669	Salena pulled her arm away and salena was called by lea .	Started to slide away from lea .	but
0	89948	Paul realized his vulnerability so close to so many agents .	Remembered the magurs previous advice .	and
4	70460	Lucas pulled his jacket up and the injury disappeared from her area of vision .	She finished binding the scarf with a tight knot .	when
0	4805	He rolled his eyes upward , the green turned to darkness by the moonlight .	They were huge and almond shaped .	and
2	11955	Your brother promised me a bride . '' .	He sold me a whore .	but
2	85943	I hate her choices , so i let it be .	I also know how fragile she is .	but
2	150900	No , goblins might be easily controlled .	They were far too stupid .	but
2	36896	She had a huge stockpile of the medication .	Either it ran out or she trashed it or used it up .	but
0	87192	I 'm going to find the pontoon-slashing motherfuckers who did this to us . '' .	Then we 'll figure out what to do .	and
0	144107	There was not much of anything for several miles around ; they had covered a good ten miles of country , even flying the tedious sweeps , since their camp that morning .	Even if the man had wanted to run away from them , there was nowhere he might have run away to .	and
3	106271	Done with this record deal .	It means i 'm losing your trust .	if
2	128054	Tristan was a rumbling volcano .	Only katie could feel the earthquake beneath her feet .	but
0	15854	After pigeon sweet-talked the officer , trevor climbed out .	Nate resumed the excavation .	and
4	49455	The laughter came to a sudden halt .	Adrian realized that nobody else had joined him .	when
0	21046	She stood up , folder in her hand .	Walked toward us , a haughty look aimed at scout .	and
2	24724	Her words stung him .	He could not bring himself to repudiate what she was saying .	but
4	160575	It was an awkward , back-patting , several-feet-of-space-between-us kind of hug .	We saw each other as adults .	when
2	34933	I know intensive care sounds scary . '' .	I think being monitored there after a heart attack would be standard care , regardless of the severity .	but
2	127623	Strategies abound for advancing in the game .	The mainframe makes it impossible to develop a clear path to the top rankings .	but
3	5977	In truth the cross might just sit .	The vampire didnt try to use powers on me .	if
3	11865	He might insist on accompanying the couple to provide protection .	The guard recognized her .	if
0	15882	I felt tears start to burn .	Wiped them away with shaking hands .	and
2	64602	Bickel was both a minuscule and vulnerable creature .	Beyond that , he contained powers that could stretch across any universe .	but
1	127010	I always laugh at the term natural-looking makeup .	That look seems to take me longer than the halloween clown face id put on every year to look like a cheetah .	because
